Ontology	 approximated_00532.owl_functional.owl.csv	Linear	 26426.5454545455	polynomial2	 67285.2500000001	polynomial3	 745330.658041965	
Ontology	 approximated_00533.owl_functional.owl.csv	Linear	 42309.7272727273	polynomial2	 -38968.3409090912	polynomial3	 -1485890.72867133	
Ontology	 approximated_00535.owl_functional.owl.csv	Linear	 6152.34545454545	polynomial2	 29403.6181818182	polynomial3	 523003.654545454	
Ontology	 approximated_00536.owl_functional.owl.csv	Linear	 20313.7272727273	polynomial2	 100341.363636364	polynomial3	 3629843.48041959	
Ontology	 approximated_00537.owl_functional.owl.csv	Linear	 30612.4181818182	polynomial2	 122738.827272727	polynomial3	 207187.639860144	
Ontology	 approximated_00540.owl_functional.owl.csv	Linear	 9191.27272727273	polynomial2	 5777.93181818177	polynomial3	 1185279.07972028	
Ontology	 approximated_00541.owl_functional.owl.csv	Linear	 14105.9454545455	polynomial2	 -88598.440909091	polynomial3	 641491.002797212	
Ontology	 approximated_00544.owl_functional.owl.csv	Linear	 6636.47272727273	polynomial2	 14443.2227272727	polynomial3	 -41037.6832167833	
Ontology	 approximated_00545.owl_functional.owl.csv	Linear	 6854.54545454545	polynomial2	 14323.3409090909	polynomial3	 -904302.986713287	
Ontology	 approximated_00553.owl_functional.owl.csv	Linear	 85854.4727272727	polynomial2	 453244.859090909	polynomial3	 8247575.67202798	
Ontology	 approximated_00554.owl_functional.owl.csv	Linear	 105763.527272727	polynomial2	 -221275.086363637	polynomial3	 -2421035.72587416	
Ontology	 approximated_00566.owl_functional.owl.csv	Linear	 37424.4	polynomial2	 74295.2409090907	polynomial3	 -799160.791608396	
Ontology	 approximated_00572.owl_functional.owl.csv	Linear	 37541.8	polynomial2	 39096.390909091	polynomial3	 352015.246853148	
Ontology	 approximated_00573.owl_functional.owl.csv	Linear	 73498.4909090909	polynomial2	 314257.309090909	polynomial3	 -4505544.10699299	
Ontology	 approximated_00647.owl_functional.owl.csv	Linear	 23135.7818181818	polynomial2	 35200.759090909	polynomial3	 -1674560.37482518	
Ontology	 approximated_00658.owl_functional.owl.csv	Linear	 10057.8727272727	polynomial2	 -72200.2636363638	polynomial3	 -1897669.36363636	
Ontology	 approximated_00660.owl_functional.owl.csv	Linear	 9553.2	polynomial2	 6106.06363636355	polynomial3	 -1026264.3041958	
Ontology	 approximated_00668.owl_functional.owl.csv	Linear	 6152.23636363636	polynomial2	 -4831.28636363642	polynomial3	 -401053.33146853	
Ontology	 approximated_00669.owl_functional.owl.csv	Linear	 5772.4	polynomial2	 3136.35454545452	polynomial3	 -875393.153146857	
Ontology	 approximated_00670.owl_functional.owl.csv	Linear	 7606.07272727273	polynomial2	 3685.79999999995	polynomial3	 -161283.973426576	
Ontology	 approximated_00675.owl_functional.owl.csv	Linear	 48060.6181818182	polynomial2	 179153.186363636	polynomial3	 -413461.446153863	
Ontology	 approximated_00678.owl_functional.owl.csv	Linear	 7592.74545454545	polynomial2	 -64763.3227272728	polynomial3	 -511065.477622375	
Ontology	 approximated_00680.owl_functional.owl.csv	Linear	 9022.45454545454	polynomial2	 -34742.6590909091	polynomial3	 -206422.512587417	
Ontology	 approximated_00682.owl_functional.owl.csv	Linear	 36478.7272727273	polynomial2	 1331.45454545438	polynomial3	 -4799485.34475527	
Ontology	 approximated_00684.owl_functional.owl.csv	Linear	 31710.4727272727	polynomial2	 156888.836363636	polynomial3	 376193.892307689	
Ontology	 approximated_00686.owl_functional.owl.csv	Linear	 87038.6	polynomial2	 520668.077272727	polynomial3	 7258734.09090912	
Ontology	 approximated_00694.owl_functional.owl.csv	Linear	 4571.70909090909	polynomial2	 15690.4136363636	polynomial3	 594884.886013985	
Ontology	 approximated_00695.owl_functional.owl.csv	Linear	 5177.36363636364	polynomial2	 -9827.81818181821	polynomial3	 -554489.927272727	
Ontology	 approximated_00696.owl_functional.owl.csv	Linear	 3834.50909090909	polynomial2	 -5087.49090909093	polynomial3	 -127505.537062936	
Ontology	 approximated_00697.owl_functional.owl.csv	Linear	 5647.56363636364	polynomial2	 10716.8818181818	polynomial3	 404811.340559442	
Ontology	 approximated_00758.owl_functional.owl.csv	Linear	 35246.3454545455	polynomial2	 -91385.2227272731	polynomial3	 -3973575.6944056	
Ontology	 approximated_00759.owl_functional.owl.csv	Linear	 5328.83636363636	polynomial2	 23848.7454545455	polynomial3	 1488282.80559441	
Ontology	 approximated_00760.owl_functional.owl.csv	Linear	 112833.090909091	polynomial2	 -193083.363636365	polynomial3	 -6219062.58741255	
Ontology	 approximated_00761.owl_functional.owl.csv	Linear	 12803.8	polynomial2	 92425.890909091	polynomial3	 2487433.4944056	
Ontology	 approximated_00762.owl_functional.owl.csv	Linear	 5683.21818181818	polynomial2	 -62.0090909091141	polynomial3	 -1060581.98111888	
Ontology	 approximated_00764.owl_functional.owl.csv	Linear	 34487.6363636364	polynomial2	 -56692.5000000003	polynomial3	 -627867.608391605	
Ontology	 approximated_00768.owl_functional.owl.csv	Linear	 4773.09090909091	polynomial2	 4401.34090909088	polynomial3	 174444.589510491	
Ontology	 approximated_00778.owl_functional.owl.csv	Linear	 75702.1090909091	polynomial2	 88882.3363636358	polynomial3	 -8866619.64965037	
Ontology	 approximated_00779.owl_functional.owl.csv	Linear	 18739.2545454545	polynomial2	 29114.459090909	polynomial3	 -143874.678321676	
Ontology	 approximated_00786.owl_functional.owl.csv	Linear	 119125.854545455	polynomial2	 -306629.281818183	polynomial3	 -30576618.7797203	
Ontology	 approximated_00791.owl_functional.owl.csv	Linear	 31518	polynomial2	 91335.9545454546	polynomial3	 -431722.969930071	
Ontology	 approximated_00ef905b-7914-4f8e-9b2e-6e5f4220b2e7_utessimple.owl_functional.owl.csv	Linear	 4160.09090909091	polynomial2	 17171.3409090909	polynomial3	 92946.147552446	
Ontology	 approximated_0114a86b-8bbc-405d-8663-609831436cc3__phenotype.owl_functional.owl.csv	Linear	 4272.25454545454	polynomial2	 2988.02727272722	polynomial3	 -820878.876923078	
Ontology	 approximated_013ee5a1-63bc-4f12-92dc-04492eecbc9a_rus_05.03f.owl_functional.owl.csv	Linear	 48064.6363636363	polynomial2	 24103.6590909087	polynomial3	 -1886632.55594406	
Ontology	 approximated_0145d471-5428-4bf1-acff-fec7e5213789_regulation.owl_functional.owl.csv	Linear	 27028.8545454545	polynomial2	 85427.3999999997	polynomial3	 1581611.5951049	
Ontology	 approximated_014b7ef5-e7a8-44b1-b487-098954ed6c2e_go_xp_all.owl_functional.owl.csv	Linear	 49599.4363636364	polynomial2	 110701.618181818	polynomial3	 4938358.73776227	
Ontology	 approximated_01c64560-1e76-403a-807d-a0407e63b310_allustaxon.owl_functional.owl.csv	Linear	 15141.7454545455	polynomial2	 38156.45	polynomial3	 976094.715384621	
Ontology	 approximated_01e12784-2878-4a68-8104-1939b8fbe4a4_FMA.owl_functional.owl.csv	Linear	 73825.9090909091	polynomial2	 159294.613636363	polynomial3	 -7115577.80559442	
Ontology	 approximated_02024966-c8c7-4345-b30b-844ca0bdf8f5_lipid.owl_functional.owl.csv	Linear	 5872.14545454546	polynomial2	 21924.9863636363	polynomial3	 -1332692.88531468	
Ontology	 approximated_0243f046-ca3b-4523-b4ef-29715268166c_Molecule_1.owl_functional.owl.csv	Linear	 7195.52727272727	polynomial2	 9257.05000000001	polynomial3	 315465.825874127	
Ontology	 approximated_030693d5-82aa-40eb-88d4-48a9d5fdbcbb_t_taxonomy.owl_functional.owl.csv	Linear	 24789.4727272727	polynomial2	 82207.9499999997	polynomial3	 631616.213286731	
Ontology	 approximated_03cf6bd3-992e-49ac-9c70-9819434059f9_IMR_functional.owl.csv	Linear	 6557.12727272727	polynomial2	 12538.9227272727	polynomial3	 -366989.752447553	
Ontology	 approximated_03d68be9-cd6d-4074-a5e5-8f95620e65a8_lass_514en.owl_functional.owl.csv	Linear	 82742.9818181818	polynomial2	 166724.686363636	polynomial3	 -6509477.66223779	
Ontology	 approximated_040bd77e-2602-4319-91b5-9e7f38e9717c_3_20124919.owl_functional.owl.csv	Linear	 6402.70909090909	polynomial2	 83321.1636363636	polynomial3	 1671482.55384615	
Ontology	 approximated_044c8d3c-d374-4844-bf8d-830d30358b47_names_sexp.owl_functional.owl.csv	Linear	 7592.36363636364	polynomial2	 -3188.38636363646	polynomial3	 -838020.543356645	
Ontology	 approximated_0464c799-ec9e-4df5-aec6-62944a889b3b_enotype_xp.obo_functional.owl.csv	Linear	 9073.41818181818	polynomial2	 -27358.0818181818	polynomial3	 -347150.678321682	
Ontology	 approximated_04c12371-ce77-457d-8466-1d8fec7666f6_avesbasic.owl_functional.owl.csv	Linear	 14257.4	polynomial2	 -3113.46363636376	polynomial3	 1231213.94825176	
Ontology	 approximated_058f0beb-5a40-4168-8e58-c1fc8d19a76f_ilaAnatomy.owl_functional.owl.csv	Linear	 6439.76363636364	polynomial2	 24283.7636363636	polynomial3	 -438548.100699302	
Ontology	 approximated_05f0c010-1558-4fee-977d-7a4aa145eb73_testinalis.obo_functional.owl.csv	Linear	 36303.7454545455	polynomial2	 46307.1999999997	polynomial3	 -1041707.73426573	
Ontology	 approximated_0605ce0f-faf6-426a-b275-af15a9eccbba_cl.owl_functional.owl.csv	Linear	 8532.58181818182	polynomial2	 34588.8772727272	polynomial3	 -389782.772027972	
Ontology	 approximated_06125746-db7a-461f-84c9-e676cd890a18__gallusMOD.obo_functional.owl.csv	Linear	 57507.1818181818	polynomial2	 200022.613636364	polynomial3	 -257081.133566436	
Ontology	 approximated_061ac8ca-5542-4610-ad64-0b21975d6fe4_enotype_xp.obo_functional.owl.csv	Linear	 8181.10909090909	polynomial2	 -38659.3909090909	polynomial3	 -54043.4769230771	
Ontology	 approximated_063e5edc-565f-4313-8f69-85466570b477_00660.owl_functional.owl.csv	Linear	 10112.7454545455	polynomial2	 10146.5409090908	polynomial3	 -1276061.24615385	
Ontology	 approximated_06a8f1a3-e203-4d15-8924-cf05f085dda1_uberon.obo_functional.owl.csv	Linear	 13749.7272727273	polynomial2	 -14604.6590909091	polynomial3	 1883366.03776225	
Ontology	 approximated_06c3d283-9910-439e-846e-ad277fb09409_protein.owl_functional.owl.csv	Linear	 19672.6363636364	polynomial2	 64316.4318181817	polynomial3	 706356.532167843	
Ontology	 approximated_073a5273-8b0a-4518-a4da-09212010b348_usculusMOD.obo_functional.owl.csv	Linear	 171274.418181818	polynomial2	 415750.736363636	polynomial3	 -20397608.3566434	
Ontology	 approximated_074464ff-b331-4a4c-93eb-bd39463e2b3b_map_CLEMAPA.owl_functional.owl.csv	Linear	 6411.16363636364	polynomial2	 8202.32272727271	polynomial3	 910462.601398605	
Ontology	 approximated_080f64b8-6949-4e2d-aae1-8e0a2dc59e01_event_functional.owl.csv	Linear	 5170.12727272727	polynomial2	 66914.4227272728	polynomial3	 2506601.33986014	
Ontology	 approximated_083a0b34-1db8-46e4-9f12-8d2eb4785f0b_e_ontology.owl_functional.owl.csv	Linear	 7004.74545454545	polynomial2	 2881.69999999998	polynomial3	 -409215.412587415	
Ontology	 approximated_0898a3eb-b41b-4dac-931c-75632b5ef305_basic.obo_functional.owl.csv	Linear	 11896.4727272727	polynomial2	 -30652.0045454546	polynomial3	 799597.65874127	
Ontology	 approximated_08d80cb8-643e-46e3-a3ef-00bf731a9dda_al_process.owl_functional.owl.csv	Linear	 11543.6181818182	polynomial2	 -91769.0863636365	polynomial3	 4891529.15874129	
Ontology	 approximated_0a4d9284-bfd3-49a0-963c-d72bb1e7e03d_pombetaxon.owl_functional.owl.csv	Linear	 6282.87272727273	polynomial2	 15779.3954545454	polynomial3	 12342.5251748258	
Ontology	 approximated_0ad2ca86-630c-4a9b-8bc1-707c428de501_zfa.owl_functional.owl.csv	Linear	 6143.67272727273	polynomial2	 20743.3090909091	polynomial3	 -212636.54895105	
Ontology	 approximated_0bbea70a-4a80-4d8e-8f13-174f40a20915_EnzyO.owl_functional.owl.csv	Linear	 6328.67272727273	polynomial2	 8930.92272727271	polynomial3	 -185006.757342658	
Ontology	 approximated_0c33cfee-74c1-480d-bb37-5182de8c1217_ll.obo.CURRENT_functional.owl.csv	Linear	 5101.85454545455	polynomial2	 -13823.6	polynomial3	 -193195.496503493	
Ontology	 approximated_0d504a1f-5c7a-45f8-81a9-aafe46a83096_uberon.owl_functional.owl.csv	Linear	 13591.6545454545	polynomial2	 -32302.5727272727	polynomial3	 -321654.318181819	
Ontology	 approximated_0ed0e07a-fb59-45f3-913f-c1f98177236d_ZFA_functional.owl.csv	Linear	 5405.38181818182	polynomial2	 19329.1090909091	polynomial3	 170551.401398602	
Ontology	 approximated_0ef5a082-0ebd-42ee-a7ff-e1ae3e2094e3_vaccine.owl_functional.owl.csv	Linear	 6196.76363636364	polynomial2	 -25942.7136363636	polynomial3	 -952424.744755247	
Ontology	 approximated_0f628045-efd4-448f-ab65-b438cd3d4389_core.owl_functional.owl.csv	Linear	 14572.6181818182	polynomial2	 -19560.7909090909	polynomial3	 1073691.27902099	
Ontology	 approximated_113dca92-2224-4262-9613-b8e597e277cb_o_wv_label.obo_functional.owl.csv	Linear	 24591.5818181818	polynomial2	 94953.7181818181	polynomial3	 -590456.411888118	
Ontology	 approximated_125a4f9f-52e4-4675-add9-c046d5a377f5_CHEBI.owl_functional.owl.csv	Linear	 33357.6727272727	polynomial2	 81685.1727272726	polynomial3	 286260.784615393	
Ontology	 approximated_14ab93ee-c26b-4e17-a1c8-f040cedecee9_aksmetrics.owl_functional.owl.csv	Linear	 4304.29090909091	polynomial2	 -6915.79999999999	polynomial3	 -181705.202797203	
Ontology	 approximated_14f3c29b-3fef-4314-8e72-fbbd3c0a3b27_ext.obo_functional.owl.csv	Linear	 14909.6727272727	polynomial2	 33497.1727272726	polynomial3	 1386969.42097903	
Ontology	 approximated_159d8299-0801-487e-aa8c-78c71c67c62c_rm_anatomy.owl_functional.owl.csv	Linear	 7313.16363636363	polynomial2	 -4853.20000000005	polynomial3	 -351813.437762236	
Ontology	 approximated_16929795-918e-4eb0-81bb-c37ef06c372c_location.owl_functional.owl.csv	Linear	 5618.69090909091	polynomial2	 5618.69090909087	polynomial3	 -359671.521678322	
Ontology	 approximated_16d73539-0658-4881-83f4-bcc769b778ab_GO.owl_functional.owl.csv	Linear	 16933	polynomial2	 -43763.6363636365	polynomial3	 27919.658041962	
Ontology	 approximated_17184bb7-b3b9-4a1e-9c47-824c971a247d_FMolecule2.owl_functional.owl.csv	Linear	 6938.74545454545	polynomial2	 4370.29090909086	polynomial3	 -79751.2006992995	
Ontology	 approximated_18eab475-a8de-4425-b334-c6961d081a8b_enotype_xp.obo_functional.owl.csv	Linear	 5660.03636363637	polynomial2	 -659.71363636365	polynomial3	 -118004.284615384	
Ontology	 approximated_19225851-bd88-4b53-99fe-b18e985a9dd3_n.obo.PREVIOUS_functional.owl.csv	Linear	 9323.32727272727	polynomial2	 232.349999999968	polynomial3	 -696797.674825174	
Ontology	 approximated_1a037ae1-e3ff-4564-a364-4397e736f319_lisensembl.obo_functional.owl.csv	Linear	 35962	polynomial2	 54955.0454545452	polynomial3	 -1116199.41748251	
Ontology	 approximated_1a86c5b1-22ca-4621-87b7-c4825a7ff5e0_prerelease.owl_functional.owl.csv	Linear	 33037.6727272727	polynomial2	 76870.3772727272	polynomial3	 -1995562.40139861	
Ontology	 approximated_1b2ba6f4-4828-42da-9165-be91b6529c56_uberon.owl_functional.owl.csv	Linear	 12952.9636363636	polynomial2	 1225.94090909091	polynomial3	 1654360.54545456	
Ontology	 approximated_1b332f07-f7b6-44ce-b087-e3bd2425341e_cco.obo_functional.owl.csv	Linear	 202090.490909091	polynomial2	 429364.922727271	polynomial3	 -16990166.5993008	
Ontology	 approximated_1b349638-ddb8-407b-897c-47f8302d4f2e_BioMeshTop3.owl_functional.owl.csv	Linear	 7339.83636363637	polynomial2	 82838.8818181818	polynomial3	 2360665.57482518	
Ontology	 approximated_1b406a3c-58b5-4325-8a21-f72158f55c11_e.obo.PREVIOUS_functional.owl.csv	Linear	 26918.6545454545	polynomial2	 119112.654545454	polynomial3	 8478.1636363705	
Ontology	 approximated_1bbca25a-0aa8-4cc0-acbf-3634ed453ae5_UBERON_functional.owl.csv	Linear	 10622.4	polynomial2	 -38347.2136363637	polynomial3	 -1289204.33496503	
Ontology	 approximated_1c8f3bf8-b5ac-428b-9ef4-1174e7e446b4_prerelease.obo_functional.owl.csv	Linear	 6821.21818181818	polynomial2	 -97775.7136363637	polynomial3	 -4537066.49160841	
Ontology	 approximated_1cdf362c-2ae8-4727-b5e9-576130834e04_OBI.obo_functional.owl.csv	Linear	 14121.6181818182	polynomial2	 -18254.4272727273	polynomial3	 910355.190209796	
Ontology	 approximated_1da60349-4393-428b-8ee2-04ce33cf85ad_ction_xp_chebi_functional.owl.csv	Linear	 6466.47272727273	polynomial2	 5722.9727272727	polynomial3	 -987041.556643357	
Ontology	 approximated_1daf246d-481e-46d7-97d6-4195f7c0bf53_lusensembl.obo_functional.owl.csv	Linear	 60240.5272727273	polynomial2	 239322.640909091	polynomial3	 436206.209790234	
Ontology	 approximated_1e07fb8c-b97b-4920-83d6-ed106364b183_Danio_rerio.obo_functional.owl.csv	Linear	 139788.4	polynomial2	 704713.218181817	polynomial3	 -1721389.87832163	
Ontology	 approximated_1e55d681-a13e-49db-b995-d1438007c648_y_taxonomy.owl_functional.owl.csv	Linear	 5694.65454545455	polynomial2	 41686.8136363637	polynomial3	 1297453.74965035	
Ontology	 approximated_20544e78-e168-408a-8ac8-5ed19900be33_prerelease.obo_functional.owl.csv	Linear	 19323.5272727273	polynomial2	 80932.6409090909	polynomial3	 1664020.55594407	
Ontology	 approximated_20f90afa-257c-4079-a4f5-3fa185182058_go_xp_all.obo_functional.owl.csv	Linear	 49550.1636363636	polynomial2	 220622.754545455	polynomial3	 3943898.89090911	
Ontology	 approximated_21bf1dd2-e131-4a5b-86ee-3084782bd546_merged.owl_functional.owl.csv	Linear	 17582.6909090909	polynomial2	 21097.4181818182	polynomial3	 2516592.56223777	
Ontology	 approximated_221e314e-e48e-49fd-959c-17cac0f907c0_lus_gallus.obo_functional.owl.csv	Linear	 63381.4	polynomial2	 187478.309090909	polynomial3	 -3069692.75314686	
Ontology	 approximated_22536e03-6935-4cd0-bdd7-57aca41636e0_CHEBI.owl_functional.owl.csv	Linear	 13077.9090909091	polynomial2	 -41704.5227272729	polynomial3	 1887361.66713288	
Ontology	 approximated_22d48585-2494-4d0c-bed7-2b5ef5e25a82_eThesaurus.owl_functional.owl.csv	Linear	 38385.7818181818	polynomial2	 229059.736363636	polynomial3	 2308202.5951049	
Ontology	 approximated_239a5d01-8f2b-436b-af24-199eb493e698__gallusMOD.obo_functional.owl.csv	Linear	 56882.6545454545	polynomial2	 232889.381818182	polynomial3	 1562139.87762239	
Ontology	 approximated_239c43c2-9d6c-4b55-bf45-e969162768e9_classified.owl_functional.owl.csv	Linear	 77242.6	polynomial2	 -22183.6272727279	polynomial3	 -3763462.41748253	
Ontology	 approximated_2401b923-6f17-47a2-8602-5011c4bb27ad_yces_pombe.obo_functional.owl.csv	Linear	 18872.2363636364	polynomial2	 52566.3045454545	polynomial3	 1926969.89090909	
Ontology	 approximated_24f71616-1c6b-4f33-933f-2f63eddd74f1_core.obo_functional.owl.csv	Linear	 12031.8	polynomial2	 -48090.3136363637	polynomial3	 -504539.418881117	
Ontology	 approximated_257db575-e089-4834-911e-216feeab51cc_OCC1.owl_functional.owl.csv	Linear	 -3390.03636363636	polynomial2	 274408.6	polynomial3	 1935889.88951046	
Ontology	 approximated_26eb572d-19c4-492c-b40b-46f3ad231d64_e.obo.PREVIOUS_functional.owl.csv	Linear	 10143.0545454545	polynomial2	 37348.3954545454	polynomial3	 -457069.943356637	
Ontology	 approximated_27a98856-5d51-471d-b21c-01d0f12d2cf2_testinalis.owl_functional.owl.csv	Linear	 51273.4727272727	polynomial2	 169489.972727273	polynomial3	 2631271.05594407	
Ontology	 approximated_2860f2a6-73b2-48d5-a11c-97082cbb06c0_o_rerioMOD.obo_functional.owl.csv	Linear	 79053.7272727273	polynomial2	 77262.5681818178	polynomial3	 -3889704.03706294	
Ontology	 approximated_290f46e1-bb70-439a-9a77-8f50f2a98b46_pulsbridge.owl_functional.owl.csv	Linear	 7116.34545454545	polynomial2	 2047.02727272731	polynomial3	 210877.811888109	
Ontology	 approximated_292ffb3f-59b1-4402-b818-760b4c5db47c_mo_sapiens.obo_functional.owl.csv	Linear	 228916.236363636	polynomial2	 74741.372727272	polynomial3	 -17044145.8300699	
Ontology	 approximated_2c1cb68f-7240-47d0-8817-a1e9e0aec931_classified.owl_functional.owl.csv	Linear	 24723.4909090909	polynomial2	 -444661.577272727	polynomial3	 -12883677.0825176	
Ontology	 approximated_2c6b39ca-709f-4513-bc99-34ed78637f5e_eThesaurus.owl_functional.owl.csv	Linear	 33943.9818181818	polynomial2	 14612.9818181818	polynomial3	 -3219318.2909091	
Ontology	 approximated_2c762e1a-6364-4ae3-8600-88b78825f388_aneurist1.0.owl_functional.owl.csv	Linear	 7034.52727272727	polynomial2	 12171.4363636363	polynomial3	 73380.4594405584	
Ontology	 approximated_2d3b0faa-f844-406a-ba99-57ccecf9caa7_uniprotpro.owl_functional.owl.csv	Linear	 29956.6545454545	polynomial2	 108733.859090909	polynomial3	 -889758.787412601	
Ontology	 approximated_2dbdd771-4851-4b28-9f7e-dc401469c7b1_rm_anatomy.owl_functional.owl.csv	Linear	 7796.6	polynomial2	 -1497.15000000001	polynomial3	 -932234.353846157	
Ontology	 approximated_2e6e0ff7-fd75-46ab-ad4e-8c7f3a30afae_prerelease.owl_functional.owl.csv	Linear	 74200.5636363636	polynomial2	 242704.7	polynomial3	 2707431.67202798	
Ontology	 approximated_32f6e531-f8f3-4bb3-a0f7-25c664c6acba_ecule_role.owl_functional.owl.csv	Linear	 6849.23636363636	polynomial2	 31012.9863636364	polynomial3	 14155.955944055	
Ontology	 approximated_34792309-f5b3-4c6e-8a29-7828bafc4461_vertebrate.owl_functional.owl.csv	Linear	 25064.1454545455	polynomial2	 77413.3045454546	polynomial3	 614710.691608397	
Ontology	 approximated_351dd588-5be4-4a20-bd9e-c0297629f75c_sapiensMOD.obo_functional.owl.csv	Linear	 277899.181818182	polynomial2	 1868482.25	polynomial3	 45050138.7468532	
Ontology	 approximated_3522454f-84c9-44bc-9818-fc017a5d625b_lenprotege.owl_functional.owl.csv	Linear	 19005.4363636364	polynomial2	 -17020.5181818182	polynomial3	 -1108308.66223776	
Ontology	 approximated_35517746-4898-4c15-a905-6518355a4b85_ST2009SHIN.owl_functional.owl.csv	Linear	 9508.03636363636	polynomial2	 16706.4681818181	polynomial3	 30290.2888111925	
Ontology	 approximated_36718179-cf07-4ec2-bbff-c6713f544e3f_2020120507.owl_functional.owl.csv	Linear	 135145.6	polynomial2	 -437180.422727274	polynomial3	 -44303919.7286715	
Ontology	 approximated_380b192c-b044-4e0a-b6b3-ee528f4c2a18_2006020915.owl_functional.owl.csv	Linear	 42171.6181818182	polynomial2	 1258571.41363636	polynomial3	 29952019.416084	
Ontology	 approximated_3aba9405-d20a-4dd2-85cd-59fa658cc22a_fbbtsimple.owl_functional.owl.csv	Linear	 46418.6909090909	polynomial2	 1226218.00909091	polynomial3	 30143717.2216784	
Ontology	 approximated_3ced1eb5-119d-479c-b7dc-dcebda3c65c3_astertaxon.owl_functional.owl.csv	Linear	 11852.1818181818	polynomial2	 -11297.7045454546	polynomial3	 134523.79160839	
Ontology	 approximated_3e3ff84d-380f-4c44-b84c-c10267eaa3b0_FMolecule2.owl_functional.owl.csv	Linear	 6916.94545454545	polynomial2	 19049.5136363636	polynomial3	 -768321.101398604	
Ontology	 approximated_3e77c9b9-ca65-4aad-be5c-0083271b3aeb_lanogaster.obo_functional.owl.csv	Linear	 46714.6363636363	polynomial2	 193217.931818182	polynomial3	 3986377.0972028	
Ontology	 approximated_3ebb074d-c6a4-40dd-8ac7-bea763b49534_elegansMOD.obo_functional.owl.csv	Linear	 164586.490909091	polynomial2	 475031.536363636	polynomial3	 -12228295.6594406	
Ontology	 approximated_41e58268-569d-4063-b1ba-1b5fd9b2e316_terensembl.obo_functional.owl.csv	Linear	 41599.7272727273	polynomial2	 78470.5681818182	polynomial3	 1230804.07482517	
Ontology	 approximated_422f8d3e-c662-483c-a752-41647b5cc1d7_basic.owl_functional.owl.csv	Linear	 11866.1090909091	polynomial2	 14840.1090909091	polynomial3	 2433742.14405595	
Ontology	 approximated_462bdf6b-f7ad-4c73-8244-024769021458_vertebrate.obo_functional.owl.csv	Linear	 31799.7818181818	polynomial2	 46264.2363636362	polynomial3	 -2227307.28391609	
Ontology	 approximated_46bb8166-7f78-4f2e-9b61-5d3b96472a86_prerelease.obo_functional.owl.csv	Linear	 26189.7090909091	polynomial2	 98309.2090909092	polynomial3	 -371723.716783219	
Ontology	 approximated_47473d2c-f8be-4f6a-b070-6207a15226b6_kupkb.owl_functional.owl.csv	Linear	 8116.12727272727	polynomial2	 44851.7863636363	polynomial3	 555636.174125883	
Ontology	 approximated_4843c595-b613-4f1c-b868-700f40ac65b0_EHDA.owl_functional.owl.csv	Linear	 5144.01818181818	polynomial2	 19033.95	polynomial3	 130486.743356645	
Ontology	 approximated_4881c510-be9f-48bc-b503-ce965aec73b5_00499.owl_functional.owl.csv	Linear	 9553.49090909091	polynomial2	 16954.6954545455	polynomial3	 -297764.425874127	
Ontology	 approximated_49d680c2-95e2-4492-b403-f7b450dbfd74_xbfo.owl_functional.owl.csv	Linear	 51882.3454545455	polynomial2	 206327.572727273	polynomial3	 -532763.197902111	
Ontology	 approximated_4c0e650a-2b97-45fd-93bc-5cacc07ad3e7_uniprotpro.owl_functional.owl.csv	Linear	 26215.6909090909	polynomial2	 81809.2136363635	polynomial3	 -126203.268531464	
Ontology	 approximated_4e3d8918-7324-4043-a07d-f79473d96baf_prerelease.owl_functional.owl.csv	Linear	 11012.2181818182	polynomial2	 32911.6727272727	polynomial3	 2187665.67762239	
Ontology	 approximated_4e5c98ae-7192-476f-bdf3-7c93f526f4da_ithesaurus.owl_functional.owl.csv	Linear	 116870.309090909	polynomial2	 -125138.940909091	polynomial3	 -9750503.31048956	
Ontology	 approximated_4fa537c8-8aed-453f-9fdd-89a20d1788ec_o_14_01_10.owl_functional.owl.csv	Linear	 28895.7454545455	polynomial2	 93073.3136363636	polynomial3	 566870.430769227	
Ontology	 approximated_50849cb1-d1f5-4be9-b7e0-88580189351e_brenda.owl_functional.owl.csv	Linear	 3636.4	polynomial2	 7117.33181818179	polynomial3	 -320367.307692308	
Ontology	 approximated_5098829a-fb6f-437a-990c-52c3d8274558_lusensembl.obo_functional.owl.csv	Linear	 173075.654545454	polynomial2	 449928.018181817	polynomial3	 -12552570.5524476	
Ontology	 approximated_51127172-1828-4caf-8200-5302432dae0c_ubset_prok.owl_functional.owl.csv	Linear	 9431.56363636363	polynomial2	 37211.4272727272	polynomial3	 -129067.630069931	
Ontology	 approximated_514ecb7b-8545-49b4-8a12-c61c434b40bf_lanogaster.obo_functional.owl.csv	Linear	 46212.8181818182	polynomial2	 145267.295454546	polynomial3	 4294224.36503497	
Ontology	 approximated_51795fd1-01a4-499e-ab77-2eb5f2dcf60f_goplus.obo_functional.owl.csv	Linear	 60976.3090909091	polynomial2	 109540.377272727	polynomial3	 689389.491608403	
Ontology	 approximated_52b74570-8632-4661-b1f0-0b8fd5498184_norvegicus.obo_functional.owl.csv	Linear	 136698.545454545	polynomial2	 1019199.25	polynomial3	 13541681.6048952	
Ontology	 approximated_538aef57-b690-40e2-ae9f-9ac15493dce2_n_xp_chebi.owl_functional.owl.csv	Linear	 7276.07272727273	polynomial2	 44315.8909090909	polynomial3	 1276679.37692308	
