Ontology	 approximated_03cf6bd3-992e-49ac-9c70-9819434059f9_IMR_functional.owl.csv	Linear	 3354.18181818182	polynomial2	 -9690.86363636365	polynomial3	 567703.343356646	
Ontology	 approximated_03d531b9-cc18-46d0-a3e5-b8769fe880b7_nboedit.owl_functional.owl.csv	Linear	 59852.5090909091	polynomial2	 -234674.877272727	polynomial3	 9640108.07832175	
Ontology	 approximated_03d68be9-cd6d-4074-a5e5-8f95620e65a8_lass_514en.owl_functional.owl.csv	Linear	 32248436.3454546	polynomial2	 302559081.436364	polynomial3	 583236820.946861	
Ontology	 approximated_040bd77e-2602-4319-91b5-9e7f38e9717c_3_20124919.owl_functional.owl.csv	Linear	 3471.21818181818	polynomial2	 -381.46363636365	polynomial3	 -81557.0664335667	
Ontology	 approximated_044c8d3c-d374-4844-bf8d-830d30358b47_names_sexp.owl_functional.owl.csv	Linear	 5827	polynomial2	 -59837.5681818182	polynomial3	 -811530.196503499	
Ontology	 approximated_0464c799-ec9e-4df5-aec6-62944a889b3b_enotype_xp.obo_functional.owl.csv	Linear	 5608.2	polynomial2	 -21495.7545454546	polynomial3	 455410.911888115	
Ontology	 approximated_04c12371-ce77-457d-8466-1d8fec7666f6_avesbasic.owl_functional.owl.csv	Linear	 10849.9818181818	polynomial2	 31431.4136363636	polynomial3	 256137.265734268	
Ontology	 approximated_058f0beb-5a40-4168-8e58-c1fc8d19a76f_ilaAnatomy.owl_functional.owl.csv	Linear	 3798.56363636364	polynomial2	 6434.60909090905	polynomial3	 264363.540559442	
Ontology	 approximated_05f0c010-1558-4fee-977d-7a4aa145eb73_testinalis.obo_functional.owl.csv	Linear	 18283.9272727273	polynomial2	 2264.88181818184	polynomial3	 -468095.365034971	
Ontology	 approximated_0605ce0f-faf6-426a-b275-af15a9eccbba_cl.owl_functional.owl.csv	Linear	 4530.49090909091	polynomial2	 -7635.87272727278	polynomial3	 -255417.853846153	
Ontology	 approximated_06125746-db7a-461f-84c9-e676cd890a18__gallusMOD.obo_functional.owl.csv	Linear	 26248.2363636364	polynomial2	 105937.918181818	polynomial3	 1029965.04195805	
Ontology	 approximated_061ac8ca-5542-4610-ad64-0b21975d6fe4_enotype_xp.obo_functional.owl.csv	Linear	 4528.25454545454	polynomial2	 -13586.1090909091	polynomial3	 1087521.66433566	
Ontology	 approximated_063e5edc-565f-4313-8f69-85466570b477_00660.owl_functional.owl.csv	Linear	 5675.09090909091	polynomial2	 -6660.25000000002	polynomial3	 -148226.573426573	
Ontology	 approximated_06a8f1a3-e203-4d15-8924-cf05f085dda1_uberon.obo_functional.owl.csv	Linear	 9249.05454545455	polynomial2	 15940.5545454546	polynomial3	 1493140.13286714	
Ontology	 approximated_06c3d283-9910-439e-846e-ad277fb09409_protein.owl_functional.owl.csv	Linear	 11672.8909090909	polynomial2	 5555.9136363636	polynomial3	 -92476.7195804227	
Ontology	 approximated_073a5273-8b0a-4518-a4da-09212010b348_usculusMOD.obo_functional.owl.csv	Linear	 60816.2363636364	polynomial2	 42228.7363636366	polynomial3	 2201565.23496505	
Ontology	 approximated_074464ff-b331-4a4c-93eb-bd39463e2b3b_map_CLEMAPA.owl_functional.owl.csv	Linear	 3229.6	polynomial2	 -1467.96818181821	polynomial3	 131588.009790213	
Ontology	 approximated_080f64b8-6949-4e2d-aae1-8e0a2dc59e01_event_functional.owl.csv	Linear	 2553.67272727273	polynomial2	 -10389.9863636364	polynomial3	 213006.581818183	
Ontology	 approximated_083a0b34-1db8-46e4-9f12-8d2eb4785f0b_e_ontology.owl_functional.owl.csv	Linear	 3569.34545454545	polynomial2	 -10455.7681818182	polynomial3	 -320919.716783217	
Ontology	 approximated_0898a3eb-b41b-4dac-931c-75632b5ef305_basic.obo_functional.owl.csv	Linear	 8931.2	polynomial2	 -12021.9818181819	polynomial3	 -625748.817482516	
Ontology	 approximated_08d80cb8-643e-46e3-a3ef-00bf731a9dda_al_process.owl_functional.owl.csv	Linear	 11566.3636363636	polynomial2	 -9116.45454545458	polynomial3	 -651320.21538461	
Ontology	 approximated_0a4d9284-bfd3-49a0-963c-d72bb1e7e03d_pombetaxon.owl_functional.owl.csv	Linear	 3499.01818181818	polynomial2	 7216.51818181818	polynomial3	 402947.581818181	
Ontology	 approximated_0ad2ca86-630c-4a9b-8bc1-707c428de501_zfa.owl_functional.owl.csv	Linear	 3653.67272727273	polynomial2	 -5978.03181818183	polynomial3	 226910.844755247	
Ontology	 approximated_0bbea70a-4a80-4d8e-8f13-174f40a20915_EnzyO.owl_functional.owl.csv	Linear	 3692.94545454545	polynomial2	 13088.0818181818	polynomial3	 -258261.009790211	
Ontology	 approximated_0c33cfee-74c1-480d-bb37-5182de8c1217_ll.obo.CURRENT_functional.owl.csv	Linear	 2876.18181818182	polynomial2	 -2936.63636363639	polynomial3	 -442856.032167834	
Ontology	 approximated_0d504a1f-5c7a-45f8-81a9-aafe46a83096_uberon.owl_functional.owl.csv	Linear	 9680.81818181818	polynomial2	 -3904.9545454546	polynomial3	 998679.204195806	
Ontology	 approximated_0ed0e07a-fb59-45f3-913f-c1f98177236d_ZFA_functional.owl.csv	Linear	 3161.03636363636	polynomial2	 -10999.2590909091	polynomial3	 -147328.446853148	
Ontology	 approximated_0ef5a082-0ebd-42ee-a7ff-e1ae3e2094e3_vaccine.owl_functional.owl.csv	Linear	 3968.27272727273	polynomial2	 2075.72727272726	polynomial3	 -89901.4678321671	
Ontology	 approximated_0f628045-efd4-448f-ab65-b438cd3d4389_core.owl_functional.owl.csv	Linear	 11622.9454545455	polynomial2	 7668.87727272715	polynomial3	 -2030395.19860139	
Ontology	 approximated_113dca92-2224-4262-9613-b8e597e277cb_o_wv_label.obo_functional.owl.csv	Linear	 13970.0181818182	polynomial2	 -1643.48181818184	polynomial3	 -152538.453146853	
Ontology	 approximated_125a4f9f-52e4-4675-add9-c046d5a377f5_CHEBI.owl_functional.owl.csv	Linear	 20894.8181818182	polynomial2	 40023.0454545454	polynomial3	 2431430.11818183	
Ontology	 approximated_14ab93ee-c26b-4e17-a1c8-f040cedecee9_aksmetrics.owl_functional.owl.csv	Linear	 10255.6909090909	polynomial2	 303025.713636364	polynomial3	 12658901.6902098	
Ontology	 approximated_14f3c29b-3fef-4314-8e72-fbbd3c0a3b27_ext.obo_functional.owl.csv	Linear	 10699.7454545455	polynomial2	 28239.5863636363	polynomial3	 -56372.8867132832	
Ontology	 approximated_159d8299-0801-487e-aa8c-78c71c67c62c_rm_anatomy.owl_functional.owl.csv	Linear	 4666.78181818182	polynomial2	 3483.94090909088	polynomial3	 168290.053846157	
Ontology	 approximated_16929795-918e-4eb0-81bb-c37ef06c372c_location.owl_functional.owl.csv	Linear	 1775.89090909091	polynomial2	 -16101.9045454546	polynomial3	 97969.4566433578	
Ontology	 approximated_16d73539-0658-4881-83f4-bcc769b778ab_GO.owl_functional.owl.csv	Linear	 10832.3090909091	polynomial2	 -64328.7818181819	polynomial3	 -1926457.83146854	
Ontology	 approximated_17184bb7-b3b9-4a1e-9c47-824c971a247d_FMolecule2.owl_functional.owl.csv	Linear	 3470.78181818182	polynomial2	 -5349.83181818185	polynomial3	 166330.021678324	
Ontology	 approximated_18eab475-a8de-4425-b334-c6961d081a8b_enotype_xp.obo_functional.owl.csv	Linear	 3269.41818181818	polynomial2	 -18528.65	polynomial3	 -523421.260139861	
Ontology	 approximated_19225851-bd88-4b53-99fe-b18e985a9dd3_n.obo.PREVIOUS_functional.owl.csv	Linear	 4340.63636363636	polynomial2	 -7217.40909090911	polynomial3	 -350249.795104896	
Ontology	 approximated_1a037ae1-e3ff-4564-a364-4397e736f319_lisensembl.obo_functional.owl.csv	Linear	 18579.1636363636	polynomial2	 16855.5954545454	polynomial3	 -257930.366433563	
Ontology	 approximated_1a86c5b1-22ca-4621-87b7-c4825a7ff5e0_prerelease.owl_functional.owl.csv	Linear	 26302.0727272727	polynomial2	 120963.140909091	polynomial3	 2615967.30349653	
Ontology	 approximated_1b2ba6f4-4828-42da-9165-be91b6529c56_uberon.owl_functional.owl.csv	Linear	 8831.47272727273	polynomial2	 -15332.2772727273	polynomial3	 -843945.335664334	
Ontology	 approximated_1b332f07-f7b6-44ce-b087-e3bd2425341e_cco.obo_functional.owl.csv	Linear	 70677.3272727273	polynomial2	 37625.3727272726	polynomial3	 651679.529370649	
Ontology	 approximated_1b349638-ddb8-407b-897c-47f8302d4f2e_BioMeshTop3.owl_functional.owl.csv	Linear	 3432.87272727273	polynomial2	 3804.62272727269	polynomial3	 437995.901398604	
Ontology	 approximated_1b406a3c-58b5-4325-8a21-f72158f55c11_e.obo.PREVIOUS_functional.owl.csv	Linear	 15056.9454545455	polynomial2	 10190.4	polynomial3	 -394051.009090912	
Ontology	 approximated_1bbca25a-0aa8-4cc0-acbf-3634ed453ae5_UBERON_functional.owl.csv	Linear	 5651.83636363636	polynomial2	 -24493.7090909092	polynomial3	 -257218.925174822	
Ontology	 approximated_1c8f3bf8-b5ac-428b-9ef4-1174e7e446b4_prerelease.obo_functional.owl.csv	Linear	 3443.47272727273	polynomial2	 -17239.3454545455	polynomial3	 -501347.073426575	
Ontology	 approximated_1cdf362c-2ae8-4727-b5e9-576130834e04_OBI.obo_functional.owl.csv	Linear	 3879.69090909091	polynomial2	 -30828.240909091	polynomial3	 550002.83636364	
Ontology	 approximated_1da60349-4393-428b-8ee2-04ce33cf85ad_ction_xp_chebi_functional.owl.csv	Linear	 3298.45454545455	polynomial2	 -8259.59090909091	polynomial3	 -72741.8237762254	
Ontology	 approximated_1daf246d-481e-46d7-97d6-4195f7c0bf53_lusensembl.obo_functional.owl.csv	Linear	 30835.0545454545	polynomial2	 70747.4863636361	polynomial3	 -242662.351048946	
Ontology	 approximated_1e07fb8c-b97b-4920-83d6-ed106364b183_Danio_rerio.obo_functional.owl.csv	Linear	 50578.3454545455	polynomial2	 -7583.63181818195	polynomial3	 -726216.841258719	
Ontology	 approximated_1e55d681-a13e-49db-b995-d1438007c648_y_taxonomy.owl_functional.owl.csv	Linear	 3034.4	polynomial2	 -5988.98636363638	polynomial3	 343426.158741261	
Ontology	 approximated_1fa63c10-447a-4d20-83cd-c62366f3be92_mergedncbi.owl_functional.owl.csv	Linear	 91362.3636363636	polynomial2	 -100190.272727273	polynomial3	 8404918.04615388	
Ontology	 approximated_20544e78-e168-408a-8ac8-5ed19900be33_prerelease.obo_functional.owl.csv	Linear	 9637.63636363636	polynomial2	 -4421.27272727275	polynomial3	 290167.60839161	
Ontology	 approximated_20f90afa-257c-4079-a4f5-3fa185182058_go_xp_all.obo_functional.owl.csv	Linear	 29074.6363636364	polynomial2	 57868.3636363634	polynomial3	 1282376.14615386	
Ontology	 approximated_21bf1dd2-e131-4a5b-86ee-3084782bd546_merged.owl_functional.owl.csv	Linear	 19453.1272727273	polynomial2	 124624.581818182	polynomial3	 3509778.14685318	
Ontology	 approximated_221e314e-e48e-49fd-959c-17cac0f907c0_lus_gallus.obo_functional.owl.csv	Linear	 30013.6	polynomial2	 77327.2363636363	polynomial3	 1353224.41258742	
Ontology	 approximated_22536e03-6935-4cd0-bdd7-57aca41636e0_CHEBI.owl_functional.owl.csv	Linear	 7949.67272727273	polynomial2	 19710.4909090909	polynomial3	 347686.111888115	
Ontology	 approximated_22d48585-2494-4d0c-bed7-2b5ef5e25a82_eThesaurus.owl_functional.owl.csv	Linear	 84521.7090909091	polynomial2	 1221671.16363636	polynomial3	 -29668918.9104892	
Ontology	 approximated_239a5d01-8f2b-436b-af24-199eb493e698__gallusMOD.obo_functional.owl.csv	Linear	 24452	polynomial2	 12116.6590909091	polynomial3	 18172.0972028014	
Ontology	 approximated_239c43c2-9d6c-4b55-bf45-e969162768e9_classified.owl_functional.owl.csv	Linear	 65217.2727272727	polynomial2	 999627.795454546	polynomial3	 36969748.4825175	
Ontology	 approximated_2401b923-6f17-47a2-8602-5011c4bb27ad_yces_pombe.obo_functional.owl.csv	Linear	 10629.9090909091	polynomial2	 12015.5227272727	polynomial3	 -633625.108391608	
Ontology	 approximated_24f71616-1c6b-4f33-933f-2f63eddd74f1_core.obo_functional.owl.csv	Linear	 7742.23636363636	polynomial2	 16157.3045454545	polynomial3	 412379.349650354	
Ontology	 approximated_257db575-e089-4834-911e-216feeab51cc_OCC1.owl_functional.owl.csv	Linear	 206134.927272727	polynomial2	 659974.086363636	polynomial3	 17200321.4587413	
Ontology	 approximated_26eb572d-19c4-492c-b40b-46f3ad231d64_e.obo.PREVIOUS_functional.owl.csv	Linear	 5716.58181818182	polynomial2	 19167.1727272727	polynomial3	 92159.751048952	
Ontology	 approximated_27a98856-5d51-471d-b21c-01d0f12d2cf2_testinalis.owl_functional.owl.csv	Linear	 25891.9090909091	polynomial2	 59822.5454545453	polynomial3	 1057824.21048951	
Ontology	 approximated_2860f2a6-73b2-48d5-a11c-97082cbb06c0_o_rerioMOD.obo_functional.owl.csv	Linear	 35716.2363636364	polynomial2	 45483.1227272725	polynomial3	 828925.886013991	
Ontology	 approximated_290f46e1-bb70-439a-9a77-8f50f2a98b46_pulsbridge.owl_functional.owl.csv	Linear	 4192.85454545454	polynomial2	 -15138.1454545454	polynomial3	 -983026.280419585	
Ontology	 approximated_292ffb3f-59b1-4402-b818-760b4c5db47c_mo_sapiens.obo_functional.owl.csv	Linear	 82161.8545454546	polynomial2	 83108.1272727272	polynomial3	 -491667.511888097	
Ontology	 approximated_2c1cb68f-7240-47d0-8817-a1e9e0aec931_classified.owl_functional.owl.csv	Linear	 9993.85454545455	polynomial2	 86574.3545454546	polynomial3	 1828903.92587411	
Ontology	 approximated_2c6b39ca-709f-4513-bc99-34ed78637f5e_eThesaurus.owl_functional.owl.csv	Linear	 -858.181818181818	polynomial2	 -465241.522727273	polynomial3	 36652466.5167834	
Ontology	 approximated_2c762e1a-6364-4ae3-8600-88b78825f388_aneurist1.0.owl_functional.owl.csv	Linear	 5923.76363636364	polynomial2	 42862.1954545453	polynomial3	 -1060045.84335663	
Ontology	 approximated_2d3b0faa-f844-406a-ba99-57ccecf9caa7_uniprotpro.owl_functional.owl.csv	Linear	 17113.1818181818	polynomial2	 94910.3181818181	polynomial3	 1934781.54125874	
Ontology	 approximated_2dbdd771-4851-4b28-9f7e-dc401469c7b1_rm_anatomy.owl_functional.owl.csv	Linear	 3841.03636363636	polynomial2	 -13225.6681818182	polynomial3	 -509935.253846153	
Ontology	 approximated_2e6e0ff7-fd75-46ab-ad4e-8c7f3a30afae_prerelease.owl_functional.owl.csv	Linear	 43076.9454545455	polynomial2	 15972.9909090907	polynomial3	 2669891.48881119	
Ontology	 approximated_32f6e531-f8f3-4bb3-a0f7-25c664c6acba_ecule_role.owl_functional.owl.csv	Linear	 3772.52727272727	polynomial2	 -5825.38181818183	polynomial3	 82551.2825174826	
Ontology	 approximated_34792309-f5b3-4c6e-8a29-7828bafc4461_vertebrate.owl_functional.owl.csv	Linear	 24647.4727272727	polynomial2	 78483.6318181816	polynomial3	 -5058655.47342658	
Ontology	 approximated_351dd588-5be4-4a20-bd9e-c0297629f75c_sapiensMOD.obo_functional.owl.csv	Linear	 83516.2181818182	polynomial2	 99264.8999999992	polynomial3	 1647493.13076924	
Ontology	 approximated_3522454f-84c9-44bc-9818-fc017a5d625b_lenprotege.owl_functional.owl.csv	Linear	 10409.6909090909	polynomial2	 -4189.94545454556	polynomial3	 -697783.099999996	
Ontology	 approximated_35517746-4898-4c15-a905-6518355a4b85_ST2009SHIN.owl_functional.owl.csv	Linear	 2774.50909090909	polynomial2	 -5235.01363636366	polynomial3	 -10635.8097902085	
Ontology	 approximated_36718179-cf07-4ec2-bbff-c6713f544e3f_2020120507.owl_functional.owl.csv	Linear	 54542.3454545455	polynomial2	 -2028643.26818182	polynomial3	 -5911815.70279719	
Ontology	 approximated_368e45c1-63ae-4757-9a13-ddc2c2e0ac65_ensensembl.obo_functional.owl.csv	Linear	 83855.4727272727	polynomial2	 -362.800000000309	polynomial3	 -1003274.27972028	
Ontology	 approximated_380b192c-b044-4e0a-b6b3-ee528f4c2a18_2006020915.owl_functional.owl.csv	Linear	 2580.09090909091	polynomial2	 -2827.18181818181	polynomial3	 47580.2489510497	
Ontology	 approximated_3aba9405-d20a-4dd2-85cd-59fa658cc22a_fbbtsimple.owl_functional.owl.csv	Linear	 6080.54545454545	polynomial2	 -94697.5	polynomial3	 1016884.54475526	
Ontology	 approximated_3ced1eb5-119d-479c-b7dc-dcebda3c65c3_astertaxon.owl_functional.owl.csv	Linear	 7238.94545454545	polynomial2	 378.468181818102	polynomial3	 -249203.778321676	
Ontology	 approximated_3e3ff84d-380f-4c44-b84c-c10267eaa3b0_FMolecule2.owl_functional.owl.csv	Linear	 3821.56363636364	polynomial2	 1523.47272727272	polynomial3	 257815.799300701	
Ontology	 approximated_3e77c9b9-ca65-4aad-be5c-0083271b3aeb_lanogaster.obo_functional.owl.csv	Linear	 22474.9636363636	polynomial2	 20143.0772727273	polynomial3	 1061842.093007	
Ontology	 approximated_3ebb074d-c6a4-40dd-8ac7-bea763b49534_elegansMOD.obo_functional.owl.csv	Linear	 56960.0909090909	polynomial2	 -16815.3863636364	polynomial3	 -66404.5146853072	
Ontology	 approximated_405ed06c-dbd7-45e0-aa9b-9728ba84d5f2_classified.owl_functional.owl.csv	Linear	 85639.2909090909	polynomial2	 340457.018181818	polynomial3	 -931839.627272702	
Ontology	 approximated_41e58268-569d-4063-b1ba-1b5fd9b2e316_terensembl.obo_functional.owl.csv	Linear	 20547.8181818182	polynomial2	 14802.5909090909	polynomial3	 424608.456643356	
Ontology	 approximated_422f8d3e-c662-483c-a752-41647b5cc1d7_basic.owl_functional.owl.csv	Linear	 7900.43636363636	polynomial2	 6616.20909090906	polynomial3	 890382.852447558	
Ontology	 approximated_462bdf6b-f7ad-4c73-8244-024769021458_vertebrate.obo_functional.owl.csv	Linear	 17910.0363636364	polynomial2	 -8822.16818181834	polynomial3	 -1089799.7013986	
Ontology	 approximated_46bb8166-7f78-4f2e-9b61-5d3b96472a86_prerelease.obo_functional.owl.csv	Linear	 15813.0181818182	polynomial2	 9797.42727272734	polynomial3	 578026.646853142	
Ontology	 approximated_47473d2c-f8be-4f6a-b070-6207a15226b6_kupkb.owl_functional.owl.csv	Linear	 4675.67272727273	polynomial2	 25527.4681818181	polynomial3	 -527481.32587412	
Ontology	 approximated_4843c595-b613-4f1c-b868-700f40ac65b0_EHDA.owl_functional.owl.csv	Linear	 2723.92727272727	polynomial2	 -7786.45909090911	polynomial3	 -181430.238461538	
Ontology	 approximated_4881c510-be9f-48bc-b503-ce965aec73b5_00499.owl_functional.owl.csv	Linear	 4825.23636363636	polynomial2	 -12579.4227272728	polynomial3	 -376724.011888113	
Ontology	 approximated_49d680c2-95e2-4492-b403-f7b450dbfd74_xbfo.owl_functional.owl.csv	Linear	 28921.6181818182	polynomial2	 -814917.086363637	polynomial3	 -9063242.09720288	
Ontology	 approximated_4c0e650a-2b97-45fd-93bc-5cacc07ad3e7_uniprotpro.owl_functional.owl.csv	Linear	 14007.4363636364	polynomial2	 4443.32272727261	polynomial3	 -146942.630069924	
Ontology	 approximated_4e3d8918-7324-4043-a07d-f79473d96baf_prerelease.owl_functional.owl.csv	Linear	 4925.36363636364	polynomial2	 -83686.3181818182	polynomial3	 834121.706993013	
Ontology	 approximated_4e5c98ae-7192-476f-bdf3-7c93f526f4da_ithesaurus.owl_functional.owl.csv	Linear	 254100.690909091	polynomial2	 -20452239.1272727	polynomial3	 -395154893.787415	
Ontology	 approximated_4fa537c8-8aed-453f-9fdd-89a20d1788ec_o_14_01_10.owl_functional.owl.csv	Linear	 20612.9818181818	polynomial2	 33658.0272727273	polynomial3	 2320649.70769232	
Ontology	 approximated_50849cb1-d1f5-4be9-b7e0-88580189351e_brenda.owl_functional.owl.csv	Linear	 1760.03636363636	polynomial2	 -5810.14545454549	polynomial3	 380101.288811191	
Ontology	 approximated_5098829a-fb6f-437a-990c-52c3d8274558_lusensembl.obo_functional.owl.csv	Linear	 53388.6909090909	polynomial2	 -65672.6954545456	polynomial3	 -1209823.17762237	
Ontology	 approximated_50a86205-cd06-4444-9e85-0c77f5d75715_ewasserted.owl_functional.owl.csv	Linear	 274395.527272727	polynomial2	 377133.709090907	polynomial3	 17629895.1923077	
Ontology	 approximated_51127172-1828-4caf-8200-5302432dae0c_ubset_prok.owl_functional.owl.csv	Linear	 4415.4	polynomial2	 13404.9909090909	polynomial3	 474927.571328672	
Ontology	 approximated_514ecb7b-8545-49b4-8a12-c61c434b40bf_lanogaster.obo_functional.owl.csv	Linear	 24126.9090909091	polynomial2	 71710.909090909	polynomial3	 1828115.28251748	
Ontology	 approximated_51795fd1-01a4-499e-ab77-2eb5f2dcf60f_goplus.obo_functional.owl.csv	Linear	 27978.9090909091	polynomial2	 18786.5454545457	polynomial3	 5148560.92867133	
Ontology	 approximated_52b74570-8632-4661-b1f0-0b8fd5498184_norvegicus.obo_functional.owl.csv	Linear	 53976.7636363636	polynomial2	 23797.422727273	polynomial3	 1127687.42447554	
Ontology	 approximated_538aef57-b690-40e2-ae9f-9ac15493dce2_n_xp_chebi.owl_functional.owl.csv	Linear	 3392.12727272727	polynomial2	 -17290.6909090909	polynomial3	 170264.23006993	
Ontology	 approximated_538cc295-6088-4d4e-8ed3-9234d341df41__WordNet30.owl_functional.owl.csv	Linear	 71897.9636363636	polynomial2	 31444.804545454	polynomial3	 -766072.760839147	
Ontology	 approximated_53f7b772-aa52-44f2-b0b8-b8d098d43fec_n_phenotype_xp_functional.owl.csv	Linear	 5228.94545454545	polynomial2	 -19948.6681818182	polynomial3	 -433518.725174824	
Ontology	 approximated_542f2be8-19e6-4c49-97b0-f4965c14b075_edncbi.owl.obo_functional.owl.csv	Linear	 73053.6727272727	polynomial2	 8538.15000000017	polynomial3	 -837095.599300712	
Ontology	 approximated_54eb2062-5d19-45ab-af4b-34ade395d2e9_dicom.owl_functional.owl.csv	Linear	 469769.454545454	polynomial2	 1742303.5	polynomial3	 -1426490.89790203	
Ontology	 approximated_54ffe66c-7b38-48b8-b987-75d30d91aa7c_cerevisiae.obo_functional.owl.csv	Linear	 11246.2727272727	polynomial2	 21384.909090909	polynomial3	 -800518.06923077	
Ontology	 approximated_5642787a-106d-4d50-acee-f5869ae8065b_merged.owl_functional.owl.csv	Linear	 15596.6	polynomial2	 57705.7363636364	polynomial3	 -2201136.33986017	
Ontology	 approximated_56c89204-f4b8-49b4-977e-68e4c91df134_gicustaxon.owl_functional.owl.csv	Linear	 14333.6181818182	polynomial2	 -8038.9727272728	polynomial3	 145801.887412588	
Ontology	 approximated_58197550-a9dd-4328-9ea0-9f26169c8e22_NIFMolecule.owl_functional.owl.csv	Linear	 3292.36363636364	polynomial2	 -6913.86363636361	polynomial3	 500433.653846154	
Ontology	 approximated_58454d3b-5616-4c00-9752-eb280af7fbf5_a_slovakia.owl_functional.owl.csv	Linear	 2090.8	polynomial2	 1313.50454545455	polynomial3	 -4741.93356643453	
Ontology	 approximated_58eb3156-d6a5-454d-bdc4-90451e9f740f_HP_functional.owl.csv	Linear	 4810.92727272727	polynomial2	 13969.4954545455	polynomial3	 -350502.414685316	
Ontology	 approximated_5987b4e7-4f22-4210-8e55-022fef67f5c6_GO_XP_ALL_functional.owl.csv	Linear	 223187.127272727	polynomial2	 1302850.51363636	polynomial3	 -80754064.0195804	
Ontology	 approximated_598b571a-7d43-47ed-8edf-9aaded28533e_rerelease.owl2_functional.owl.csv	Linear	 3065.4	polynomial2	 4383.42272727271	polynomial3	 256584.237062939	
Ontology	 approximated_5a442b37-7b20-46bc-b5ed-4c3351bb7659_lus_gallus.obo_functional.owl.csv	Linear	 31331.7090909091	polynomial2	 91825.5727272725	polynomial3	 1236139.71538463	
Ontology	 approximated_5a592145-b5e8-4097-94b2-e4ef8ab2d83d_prerelease.owl_functional.owl.csv	Linear	 5752.87272727273	polynomial2	 -465.490909090914	polynomial3	 356969.01818182	
Ontology	 approximated_5a6bbfb9-4065-41ef-b319-50cea1a4dece_MaHCO.owl_functional.owl.csv	Linear	 5064.78181818182	polynomial2	 15541.3727272727	polynomial3	 714044.341958043	
Ontology	 approximated_5b3cec2f-e90d-4525-a931-b041421529e4_behavior.owl_functional.owl.csv	Linear	 69042.6363636363	polynomial2	 260933.227272727	polynomial3	 7526476.99860142	
Ontology	 approximated_5b70d6a8-8c28-4891-82c7-5811635ad1fd_iaeensembl.obo_functional.owl.csv	Linear	 13414.7090909091	polynomial2	 -12033.2681818183	polynomial3	 -596464.876223771	
Ontology	 approximated_5c1eab19-811a-43b5-9807-76b3ac1c08f4_r_function.owl_functional.owl.csv	Linear	 2750.34545454545	polynomial2	 -19250.4954545455	polynomial3	 -163108.065734264	
Ontology	 approximated_5dd4521b-d200-4f2a-b86c-fd2e8f0ef2a9_is_elegans.obo_functional.owl.csv	Linear	 68179.8	polynomial2	 114378.186363636	polynomial3	 3952053.00489512	
Ontology	 approximated_5e2e45cd-8162-45cc-8fcd-46692747c971_fbbt.owl_functional.owl.csv	Linear	 5889	polynomial2	 -126014.659090909	polynomial3	 -1210265.40209791	
Ontology	 approximated_629141d3-e7b6-4a22-9be4-6892918df95c_pmentupper.owl_functional.owl.csv	Linear	 21187.8363636364	polynomial2	 -98076.3227272728	polynomial3	 -1704076.70629371	
Ontology	 approximated_64e7a0f1-60a3-4a5f-9fa3-3dabc7aba397_out.rdf_functional.owl.csv	Linear	 1512.14545454545	polynomial2	 9183.71363636365	polynomial3	 -5382.06993007033	
Ontology	 approximated_65d4331a-e88a-47dd-8b4c-993211389917_pe_xp_all.owl2_functional.owl.csv	Linear	 16419.4181818182	polynomial2	 90093.5090909091	polynomial3	 -138376.534265739	
Ontology	 approximated_6661ada3-0cc1-432e-b7f2-14da3b1d481c_uberon.owl_functional.owl.csv	Linear	 3807.52727272727	polynomial2	 -7513.95000000003	polynomial3	 33892.1538461538	
Ontology	 approximated_69770d6c-5534-43e9-9032-ab9a0702b960_n.owl.PREVIOUS_functional.owl.csv	Linear	 5193.67272727273	polynomial2	 9992.62727272723	polynomial3	 -377228.090909088	
Ontology	 approximated_6c603c25-6e12-4da0-8c45-03497749532b_is_elegans.obo_functional.owl.csv	Linear	 57578.1818181818	polynomial2	 95530.477272727	polynomial3	 1813474.63566434	
Ontology	 approximated_6c9fc61c-7848-4bd5-8b03-443e637346ea_nalistaxon.owl_functional.owl.csv	Linear	 7720.83636363636	polynomial2	 20529.3136363636	polynomial3	 189590.599300702	
Ontology	 approximated_6d2b6ef6-402f-4f26-ad3d-1003b0cfa233_staxontbox.owl_functional.owl.csv	Linear	 29786.1636363636	polynomial2	 15896.2318181818	polynomial3	 -1268020.30839161	
Ontology	 approximated_6e192eed-b4a6-428a-9658-bf6e21929dc3_tinalisMOD.obo_functional.owl.csv	Linear	 18461.4909090909	polynomial2	 7038.62727272727	polynomial3	 -228305.156643356	
Ontology	 approximated_6ea137d4-8579-48a5-87df-5e5f9bc64f70_uniprotpro.owl_functional.owl.csv	Linear	 21065.8181818182	polynomial2	 39011.2045454543	polynomial3	 164538.800000003	
Ontology	 approximated_6f05fa8d-ec24-42d3-a84e-db601195dbd9_merged.obo_functional.owl.csv	Linear	 11966.4181818182	polynomial2	 30452.5318181817	polynomial3	 215225.224475525	
Ontology	 approximated_70e6b77e-078a-44df-bb64-c49b352b184c_al_process.owl_functional.owl.csv	Linear	 12924.0909090909	polynomial2	 -55173.7500000001	polynomial3	 -1039264.27342657	
Ontology	 approximated_7116d8fc-0b69-44d8-9f1b-ed2c6d8cc572_pr.owl_functional.owl.csv	Linear	 14898.6545454545	polynomial2	 10268.6772727274	polynomial3	 934459.461538458	
